PU_1,PU_2,PU_3,PEU_1,PEU_2,PEU_3,ENJ_1,ENJ_2,Qu_1,Qu_2,Qu_3,Qu_4,Qu_5,Im_1,Im_2,Im_3,SA_1,SA_2,SA_3,Use_1,Use_2,Use_3,Use_4,Use_5,Pf_1,Pf_2,Pf_3,JR_1,JR_2,BI_1,BI_2
4,4,5,4,4,5,5,3,4,3,3,3,5,3,5,3,5,5,5,3,3,4,4,4,5,5,5,5,3,3,3
4,3,3,3,5,3,3,2,4,4,2,3,5,2,4,4,2,2,2,1,3,1,1,4,1,1,1,5,4,3,2
3,3,3,4,4,?,4,4,3,4,3,2,3,2,3,4,4,4,4,2,1,3,3,3,1,1,1,1,1,2,2
2,3,3,5,3,?,3,4,3,3,1,?,3,1,4,4,3,3,5,1,1,1,2,1,1,2,1,4,3,1,1
3,3,3,4,4,3,4,3,4,4,3,4,4,2,4,3,4,4,4,1,1,1,1,2,1,4,4,4,3,2,2
3,4,2,5,5,1,5,5,4,4,4,5,3,2,5,3,4,5,5,1,1,1,1,4,1,2,3,4,5,2,2
4,3,4,4,4,2,4,3,2,3,2,4,3,2,2,2,4,4,4,1,1,2,1,3,2,2,2,3,3,2,2
3,4,3,4,4,4,4,4,3,3,3,3,3,2,3,3,4,4,4,3,3,3,3,4,1,2,2,4,4,3,4
3,3,3,3,3,3,2,3,3,3,2,5,3,3,3,3,3,3,5,1,1,1,1,3,3,3,1,3,2,2,2
3,3,3,5,4,4,4,4,3,4,3,3,3,2,4,3,5,5,5,2,2,3,3,3,2,5,3,5,5,3,3
3,3,3,5,5,5,3,2,3,3,3,3,3,2,3,2,4,4,5,1,1,2,2,3,1,1,2,2,2,3,3
1,1,1,5,5,5,1,5,3,2,3,2,4,1,4,1,5,5,5,3,1,1,1,1,3,4,3,5,5,1,1
4,3,4,5,4,5,4,4,3,4,3,3,4,2,3,4,4,4,5,3,3,3,4,4,1,2,2,4,3,3,3
3,3,3,5,5,4,5,5,4,4,4,3,3,3,4,3,3,3,4,3,1,3,3,3,1,2,1,4,4,3,3
3,3,4,3,3,3,4,4,3,3,3,4,4,4,5,4,4,4,4,2,3,3,3,4,3,3,2,5,3,3,3
3,3,4,5,4,?,5,4,4,4,3,4,5,4,5,5,4,5,5,5,1,4,2,5,1,3,3,4,4,5,4
?,4,4,5,4,4,4,3,4,4,4,4,4,3,4,4,5,5,5,2,2,3,3,4,2,3,3,3,3,3,3
2,1,3,5,3,4,3,3,2,3,2,5,2,1,4,3,4,2,4,2,1,1,1,1,2,2,3,4,3,1,2
3,2,3,4,4,2,4,4,4,3,3,2,3,2,4,3,4,4,5,1,1,4,3,1,1,4,2,4,2,2,1
2,2,2,5,4,5,3,?,3,3,3,5,3,3,5,5,5,5,5,1,1,1,1,5,1,3,1,5,1,3,3
4,5,4,5,5,5,5,5,5,5,5,1,5,2,2,3,4,4,5,4,4,5,5,3,1,3,1,4,2,5,5
4,5,3,5,5,?,5,4,4,4,3,3,3,1,4,2,5,5,5,2,1,3,2,4,1,3,3,4,4,2,2
3,3,2,5,4,2,4,4,5,5,4,3,3,2,2,2,3,4,4,1,1,1,1,3,5,3,1,5,4,2,2
3,4,4,4,4,3,4,4,4,4,4,2,4,3,4,3,4,4,5,1,1,1,1,3,1,1,1,4,3,3,3
2,3,2,5,4,2,2,4,2,2,2,4,2,2,3,3,4,4,5,1,1,1,1,2,2,3,1,2,1,2,1
4,2,5,5,5,?,5,5,5,5,5,4,4,4,4,4,5,5,5,4,5,5,5,5,5,3,5,5,5,5,5
5,4,5,5,4,4,5,5,4,4,3,3,3,4,3,3,5,5,5,3,3,3,3,3,4,5,4,5,?,3,3
2,2,3,5,5,5,3,5,2,3,3,3,3,2,2,2,5,4,5,1,1,1,1,2,3,4,4,4,4,1,2
2,3,3,4,3,3,4,3,2,2,2,4,3,2,3,3,4,3,3,2,2,2,2,2,3,3,3,3,3,2,2
2,2,2,5,4,4,4,4,3,4,3,5,3,2,3,3,5,5,5,1,1,1,1,3,2,1,3,2,2,2,2
4,3,4,5,5,4,4,4,3,3,3,2,3,3,4,3,4,4,4,1,1,3,3,4,1,3,1,3,3,3,3
2,2,2,4,2,2,2,2,2,2,2,4,2,2,2,2,3,2,4,1,1,2,2,2,2,2,1,3,3,2,2
2,2,2,3,3,3,3,3,3,3,2,4,3,2,3,3,4,5,5,1,1,2,2,3,3,4,5,1,2,3,3
4,3,3,4,4,2,3,3,4,4,4,3,2,2,3,2,4,?,4,1,1,2,?,3,3,2,2,4,2,2,2
3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,5,1,1,3,3,5,1,4,2,5,4,5,3
2,2,2,5,4,3,3,3,2,2,2,4,2,1,3,1,3,3,3,1,1,1,1,2,1,2,3,3,3,1,1
4,4,3,5,4,?,4,4,4,3,3,4,3,3,5,3,5,3,5,2,1,4,3,4,1,1,2,2,2,3,2
3,3,3,4,4,4,4,4,2,3,2,3,3,2,3,2,4,4,4,1,1,2,2,3,3,2,2,4,4,3,3
5,5,5,5,3,5,4,4,3,3,2,?,3,4,?,?,5,5,5,4,?,5,5,5,4,5,?,?,?,?,?
4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,2,2,2,4,4,4,4
4,4,4,4,4,4,3,4,3,3,3,3,?,2,2,3,3,5,5,3,5,4,3,4,5,3,5,5,5,4,4
5,5,5,5,5,4,5,5,4,4,3,3,4,2,2,3,5,5,5,4,4,5,3,4,1,2,1,2,1,4,4
2,2,2,4,4,4,3,3,2,2,2,1,3,1,1,2,5,5,5,1,2,2,2,2,3,3,2,1,1,2,2
4,4,5,4,4,4,4,4,5,5,5,2,4,4,5,5,5,5,5,1,2,2,3,5,4,4,3,5,3,3,4
5,3,5,5,5,5,5,5,4,4,2,5,3,3,3,3,5,5,5,3,5,5,5,5,5,5,3,5,3,5,5
2,4,3,4,5,3,5,3,4,5,4,3,5,1,2,?,5,5,4,2,2,3,3,3,3,4,3,5,?,3,?
3,3,3,4,2,2,4,4,3,2,2,3,2,3,3,3,4,4,4,3,3,3,3,4,3,2,3,3,3,3,3
2,3,4,3,4,3,4,4,3,3,3,3,4,2,4,3,4,5,5,2,1,2,2,3,1,4,3,5,5,1,2
4,4,4,5,5,5,5,5,4,4,3,3,3,2,3,3,4,3,4,4,4,4,3,4,2,3,4,5,5,4,4
3,3,3,5,4,4,3,3,3,3,2,4,2,4,4,3,3,4,4,2,2,1,1,2,4,5,2,4,3,2,2
?,2,4,5,4,1,2,4,4,4,4,4,1,2,2,4,5,5,5,1,1,1,1,3,1,3,3,5,4,2,2
4,3,4,4,4,3,4,4,4,4,4,4,4,3,3,3,5,5,5,1,1,4,4,4,2,4,4,5,3,3,3
3,4,4,5,5,3,4,3,2,3,2,3,2,3,3,3,5,4,4,2,1,3,3,4,1,2,1,3,1,2,3
5,5,5,5,5,5,5,5,5,5,3,5,5,3,5,3,5,5,5,?,3,3,3,5,3,3,3,5,5,5,5
5,5,5,5,2,4,3,3,4,4,2,5,3,2,4,4,5,5,5,2,2,4,4,4,1,3,4,5,4,4,4
4,4,4,5,5,?,5,5,4,4,4,4,4,4,5,3,5,4,5,3,4,4,4,5,5,4,2,5,4,5,5
2,4,3,5,5,4,5,5,3,4,3,5,2,1,5,4,5,5,5,2,1,4,4,3,4,5,5,2,1,3,4
3,2,3,4,4,3,3,4,3,4,3,4,3,2,4,3,4,4,4,1,1,1,1,3,1,1,1,3,4,3,2
4,4,4,4,4,3,4,2,3,3,2,2,3,2,1,2,5,5,?,3,3,4,3,3,2,3,2,2,2,3,4
3,1,2,5,3,1,1,3,1,3,2,3,?,1,5,1,5,5,5,1,1,1,1,1,1,1,1,?,?,?,?
3,3,4,4,4,2,4,4,4,4,4,2,4,3,3,4,4,5,4,4,3,4,4,4,3,4,4,4,3,4,4
5,5,5,5,5,4,5,5,4,4,4,2,5,2,2,4,5,4,4,3,4,4,4,4,3,1,4,2,2,5,5
5,4,4,4,4,4,5,4,4,4,4,2,5,3,4,3,5,5,5,3,2,4,4,4,5,5,4,3,2,4,4
4,4,4,5,4,3,4,4,4,4,3,3,4,3,4,3,5,4,5,3,3,4,4,4,4,3,3,5,3,4,5
3,3,3,4,4,4,3,4,3,3,4,3,3,3,4,3,4,4,4,3,3,3,3,4,3,3,3,5,4,3,3
2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,4,3,5,5,5,4,3,3,3,4,4,4,2,3,4,4,5,4,3,3,1,1,3,2,4,5,4,2,3,3
3,3,4,5,4,4,5,4,3,4,3,3,2,2,4,3,5,4,5,2,3,4,3,4,1,2,4,4,3,3,4
3,3,3,2,5,2,3,4,3,4,2,5,2,2,4,3,4,4,5,2,1,2,2,2,1,5,4,4,3,2,2
1,1,1,2,1,3,2,2,2,2,?,4,2,2,2,2,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1
2,3,2,4,3,3,2,2,3,4,4,3,4,1,3,2,5,2,3,1,1,1,1,2,1,1,3,2,2,1,1
2,2,2,4,3,3,3,3,2,2,2,2,1,1,3,1,3,3,3,1,1,1,1,1,2,2,1,3,3,1,1
4,4,4,5,5,3,4,4,4,4,4,2,5,2,1,3,5,5,5,5,4,5,5,5,3,2,5,5,2,5,5
4,4,4,2,5,3,3,4,3,4,3,3,5,3,3,5,5,4,5,4,4,5,4,5,2,5,4,4,4,5,5
3,2,3,3,3,3,2,2,3,4,2,2,2,2,4,2,2,2,3,3,1,3,2,2,1,1,1,2,1,1,1
3,2,4,4,3,3,4,3,4,4,4,3,3,3,4,3,3,4,5,2,1,2,1,4,2,2,1,4,4,3,2
2,3,5,5,4,4,4,3,3,3,3,3,3,2,2,2,4,5,5,2,2,4,3,4,1,1,3,2,2,3,4
2,2,2,5,3,3,4,3,2,2,2,4,2,2,2,2,3,3,3,1,1,1,1,2,2,2,3,3,3,2,2
3,3,4,4,3,2,3,2,3,3,3,2,3,2,2,3,2,3,2,3,2,2,3,2,3,3,3,5,?,3,3
3,3,4,4,4,2,4,4,3,4,3,2,3,2,4,3,4,2,4,3,1,3,3,3,2,1,3,4,3,3,3
4,4,4,5,5,3,4,4,4,3,3,4,3,2,4,3,5,3,5,3,1,3,3,4,2,4,1,4,2,3,4
3,3,2,4,5,4,5,4,4,5,5,5,4,1,2,1,4,5,5,4,1,1,1,4,1,2,2,4,4,4,3
2,1,3,2,5,4,3,4,3,4,3,5,1,1,1,1,5,3,4,1,1,1,?,2,2,2,1,1,1,2,2
1,1,2,5,3,?,4,3,3,3,3,3,3,1,2,1,3,5,4,1,1,1,1,1,4,4,3,2,3,1,1
